26/07/2022,22:18:50,T=21.1°C
26/07/2022,22:18:52,T=21.1°C
26/07/2022,22:18:54,T=21.1°C
26/07/2022,22:18:56,T=21.1°C
26/07/2022,22:18:58,T=21.1°C
26/07/2022,22:18:59,T=21.1°C
26/07/2022,22:19:01,T=21.1°C
08/08/2022,01:35:38,T=19.1°C
08/08/2022,01:35:40,T=19.1°C
08/08/2022,01:35:42,T=19.1°C
08/08/2022,01:35:44,T=19.1°C
08/08/2022,01:35:46,T=19.1°C
08/08/2022,01:35:48,T=19.1°C
08/08/2022,01:35:49,T=19.1°C
08/08/2022,01:35:51,T=19.1°C
08/08/2022,01:35:53,T=19.1°C
08/08/2022,01:35:55,T=19.1°C
08/08/2022,01:35:57,T=19.1°C
08/08/2022,01:35:59,T=19.1°C
08/08/2022,01:36:00,T=19.2°C
08/08/2022,01:36:02,T=19.2°C
08/08/2022,01:36:04,T=19.2°C
08/08/2022,01:36:06,T=19.2°C
08/08/2022,01:36:08,T=19.2°C
08/08/2022,01:36:10,T=19.2°C
08/08/2022,01:36:12,T=19.2°C
08/08/2022,01:36:13,T=19.2°C
08/08/2022,01:36:15,T=19.2°C
08/08/2022,01:36:17,T=19.2°C
08/08/2022,01:36:19,T=19.2°C
08/08/2022,01:36:21,T=19.2°C
08/08/2022,01:36:23,T=19.2°C
08/08/2022,01:44:29,T=19.2°C
08/08/2022,01:44:30,T=19.1°C
08/08/2022,01:44:32,T=19.2°C
08/08/2022,01:44:34,T=19.2°C
08/08/2022,01:44:36,T=19.2°C
08/08/2022,01:44:38,T=19.2°C
08/08/2022,01:44:40,T=19.2°C
08/08/2022,01:44:42,T=19.2°C
08/08/2022,01:44:43,T=19.2°C
08/08/2022,01:44:45,T=19.2°C
08/08/2022,01:44:47,T=19.2°C
08/08/2022,01:44:49,T=19.2°C
08/08/2022,01:44:51,T=19.2°C
08/08/2022,01:44:53,T=19.2°C
08/08/2022,01:44:54,T=19.2°C
08/08/2022,01:44:56,T=19.2°C
08/08/2022,01:44:58,T=19.2°C
08/08/2022,01:45:00,T=19.2°C
08/08/2022,01:45:02,T=19.2°C
08/08/2022,01:45:04,T=19.2°C
08/08/2022,01:45:05,T=19.2°C
08/08/2022,01:45:07,T=19.2°C
08/08/2022,01:45:09,T=19.2°C
08/08/2022,01:45:11,T=19.2°C
08/08/2022,01:45:13,T=19.2°C
08/08/2022,01:45:15,T=19.2°C
08/08/2022,01:45:16,T=19.2°C
08/08/2022,03:23:33,T=18.5°C
08/08/2022,03:23:35,T=18.5°C
08/08/2022,03:23:37,T=18.5°C
